price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
148.0,20.28,2.0,14.0,1041.6482597456222,moveis_decoracao,MG,5,6,5f75a0f53851659ccb7688c7ec228d99,0.02303014,1,0
49.9,7.61,1.0,5.0,74.28706198285558,telefonia,SP,7,3,d32f7844e64842d07dba6964b3494ada,0.019194573,1,0
389.0,55.25,1.0,19.0,509.74663205565065,esporte_lazer,MG,3,1,c047e1042ab337c92ea23d512b54c5bf,0.19084641,1,0
189.9,105.48,7.0,7.0,481.7706067436125,esporte_lazer,SP,3,2,b30b21d5d13aae0cb5533dd7ab3f90eb,0.039567254,1,0
164.9,19.5,1.0,42.0,620.7658710623061,esporte_lazer,MG,2,3,fd71c77a71b5d5d3107284571ec2e894,0.99031854,1,1
299.99,28.42,2.0,14.0,919.6566860664083,informatica_acessorios,RS,11,5,82f82b9841866db1e2221eb82a0a85cc,0.0055040824,1,0
8.7,7.39,6.0,1.0,66.9012929063684,papelaria,SP,6,1,90e0d38d1d5842547ebd5cb95069c1f7,0.045865033,1,0
215.0,15.11,5.0,0.0,46.97970444443001,cama_mesa_banho,SP,6,2,8ea705b6d457f1b50272b5ae5a7a9099,0.0111671155,1,0
158.0,39.48,0.0,8.0,754.2483941763961,cama_mesa_banho,SC,6,1,9df989b3f2e35193ee15acb0a5c6964c,0.0008891442,1,0
151.2,34.86,2.0,7.0,2278.818497072183,bebes,MA,11,6,81b87cfcdcdbbb35c82e6a588b6894e5,0.00261286,1,0
349.0,20.54,2.0,12.0,391.1187442016707,beleza_saude,RJ,8,1,b8b61059626efa996a60be9bb9320e10,0.037371386,1,0
79.95,29.45,2.0,3.0,93.41313530350496,cama_mesa_banho,SP,5,2,b528343ff0b10c32c5c7baf68f6536ba,0.0040511275,1,0
99.0,14.86,0.0,12.0,190.62378125484875,tablets_impressao_imagem,MG,5,4,6edc82aed8285a03faae5a51ed36eb0e,0.010485306,1,0
71.2,51.16,0.0,13.0,169.06055333222176,bebes,SP,5,2,188dd1b2a12d06a4d0ba5ca87ff47efa,0.04661072,1,0
40.9,18.39,1.0,3.0,407.48068188874043,fashion_roupa_masculina,SP,6,0,c582a4926632a43d138711ca8b412ef3,0.00191151,1,0
78.0,37.46,1.0,10.0,1337.1740442678024,relogios_presentes,TO,8,0,ba1cb152ffbff7aeb5630aceb9b6d212,0.015310998,1,0
186.99,62.05,12.0,15.0,881.0917899243847,moveis_escritorio,GO,3,4,774593a70fbb54cd0a56eb0db24145a0,0.03222202,1,0
66.9,15.23,2.0,24.0,307.4481378563884,moveis_decoracao,RJ,10,5,c9a088f0077de94d4b7e57e5a234cea8,0.89806974,1,1
15.99,20.8,1.0,40.0,1960.220112321902,utilidades_domesticas,CE,4,2,b4ace41bce272979d55939a8ecd05dc2,0.972232,1,1
309.9,17.87,1.0,12.0,765.1878827578819,perfumaria,SC,2,3,c920c9b4a0fbe334f146d3b9822f3cce,0.0016823482,1,0
249.9,35.83,1.0,3.0,332.2749161049307,moveis_decoracao,SP,7,0,30b3bd0e05a2c3cb7022f019e9798a57,0.002337421,1,0
51.92,12.7,2.0,8.0,321.3061643637976,moveis_decoracao,SP,8,2,a8832e9194f467aeec913376c1c473c1,0.04651732,1,0
12.9,16.79,3.0,13.0,888.1371995475089,eletronicos,RJ,7,5,488e18847dc4c18696d2e992f89a7b8a,0.0063263644,1,0
69.8,35.56,3.0,11.0,828.9419713013257,ferramentas_jardim,GO,4,4,d8fdce7c3ba072263bdf443e1d906778,0.0028939946,1,0
159.77,16.0,6.0,6.0,471.7966358236733,unknown,MG,3,3,ad59de87aa8d9fcbf5e923d9f5d10801,0.007696157,1,0
1359.9,31.23,5.0,63.0,810.2257749713217,beleza_saude,RJ,3,2,7cb72e0bbd081c1483fb0b200266b7d3,0.9876716,1,1
53.99,15.13,1.0,35.0,717.8214903950327,perfumaria,PR,2,0,e4e95d2b1c7eb000eefef2efea68ef15,0.9823997,1,1
39.99,15.1,6.0,15.0,411.5722686502443,cama_mesa_banho,PR,1,1,8e2f6e8aa36fa3770c9f33a7129e81a7,0.0391405,1,0
369.0,18.83,6.0,33.0,861.3418101079172,cool_stuff,RS,11,5,a761862f0091efb27d04d58ad23de019,0.98322326,1,1
30.21,15.1,8.0,19.0,574.8903131418662,informatica_acessorios,MG,3,3,1f470d4ca1db400febaf5a2e7c364e04,0.7959533,1,1
89.9,17.88,4.0,15.0,508.6602987424453,casa_conforto,SC,9,3,289cbae847c6623b3a488df45f472c66,0.06465806,1,0
13.65,15.23,1.0,11.0,832.354138364841,eletronicos,RS,3,2,20659f110925368e86835f912f0507ac,0.002456268,1,0
99.9,23.28,10.0,10.0,347.25125937742416,fashion_calcados,MG,4,4,d2effb4f63d9db72e65ef6317fd3cd6c,0.05275456,1,0
96.0,57.22,1.0,22.0,1857.1312249701132,beleza_saude,MA,5,2,29d71d9c45a5ba44a2c8c20292d77bc5,0.21037148,1,0
36.9,9.34,6.0,5.0,7.376456337935602,brinquedos,SP,11,3,a22866079d1960563c0bc524a13778e2,0.09214014,1,0
72.99,16.76,1.0,6.0,870.235754609032,cool_stuff,DF,1,0,5f8b64bfce7d975e732813b83ea0b71f,0.00072832697,1,0
279.9,18.01,4.0,3.0,204.11044643400083,brinquedos,MG,10,0,12ca240539e7029e0328f0a410c12ad1,0.0043866495,1,0
149.9,26.09,3.0,8.0,1334.4707398900491,esporte_lazer,MG,1,5,28e558fad2f33aabbcd55156fbcc9e24,0.0009074031,1,0
347.7,36.12,1.0,11.0,674.8040682007519,utilidades_domesticas,RJ,1,0,eb17935134e6fdd210b40a3d4f8235b2,0.0014695829,1,0
59.9,13.78,0.0,5.0,131.3710256689866,moveis_decoracao,SP,4,4,97406fbd0681b611192617f872175edb,0.0017696096,1,0
79.99,16.32,3.0,18.0,379.919878293326,informatica_acessorios,MS,12,5,274a1c50ff2991f27b21bd8465c43882,0.026143901,1,0
49.9,16.11,2.0,8.0,300.76875365855057,moveis_decoracao,MG,10,0,78668b283d34d8c72670a44109fbbe09,0.0063916,1,0
759.8,68.52,2.0,9.0,86.14947675588421,unknown,SP,10,0,e4b6df3eb118302bd304c9d02ca19afd,0.19175428,1,0
69.0,9.47,7.0,1.0,2.2630063016110373,informatica_acessorios,RS,2,3,045339fcba21e00a00a822ca77f55c0c,0.010246702,1,0
209.99,66.28,10.0,10.0,866.8809737043221,moveis_escritorio,RS,7,1,b5247f083ab1483738dc1a173aac237a,0.012075604,1,0
70.0,17.76,3.0,1.0,21.213335010076296,moveis_decoracao,SP,5,5,e21afd8936862499caccb6bc8dc749b7,0.0040427214,1,0
179.0,17.96,2.0,5.0,667.7229517691009,utilidades_domesticas,MG,5,1,f65e1dc7684d79de91becec744a61f83,0.0030588417,1,0
56.99,20.85,4.0,29.0,1934.6103702474288,perfumaria,AL,4,4,34def17e25da93e8cfe1d1305424da3c,0.7890489,1,0
19.99,15.24,1.0,5.0,477.920036767856,informatica_acessorios,MG,6,2,0fdc02a3d7f09a9d90181a8e4043aa28,0.00093556097,1,0
119.9,28.22,0.0,6.0,809.3868684663006,esporte_lazer,SP,9,3,070f532c26f2505352210937089dfc79,0.0011759099,1,0
30.5,7.78,5.0,4.0,31.391935748911003,brinquedos,SP,2,5,1a46eb0d470ee3c0017de58bf9a988d9,0.009787989,1,0
79.9,18.49,2.0,11.0,1465.8650550754703,moveis_decoracao,BA,5,5,687827c3a3bcdf03c6956d9bbe263ed5,0.0037042988,1,0
29.9,11.85,3.0,1.0,255.46510371684178,beleza_saude,SP,1,6,0ddfbabc1c05f7dbef2c054efed7902f,0.0013251877,1,0
159.9,18.37,5.0,7.0,864.7400331156109,papelaria,MS,1,2,504de5f90c4a0b094b0bc81db7999cdb,0.0014673279,1,0
219.0,24.33,2.0,17.0,610.9527294003861,esporte_lazer,RJ,7,5,264838181624ad76b573c373a9862598,0.09995589,1,0
99.99,17.95,1.0,6.0,604.7173235073275,cool_stuff,MG,7,0,37c5a6df9c11a51d43f647c3fdd0904d,0.0021824038,1,0
79.61,13.14,1.0,4.0,23.80076386647288,papelaria,SP,2,2,882d810d98542e6512788b9a49d6d886,0.0028130903,1,0
49.0,14.65,1.0,2.0,82.27934500513064,brinquedos,SP,7,0,ef2ecde1a76f9bcc15c632e7970aca8d,0.0046323845,1,0
59.9,46.95,2.0,13.0,2619.5479949492465,esporte_lazer,RN,5,1,da1630ace2e5b7e69a1bbe87059a4286,0.005967927,1,0
700.0,115.43,6.0,7.0,722.2005157601885,climatizacao,MG,4,1,4ff9dba5338caad2754b1560f3b27c0d,0.009095973,1,0
139.0,30.01,8.0,8.0,1145.6978132112438,automotivo,BA,12,2,2a677120e5ddca4e25eea9768d3a67fe,0.005849287,1,0
52.9,15.12,5.0,14.0,558.0609240666778,perfumaria,SP,12,4,f29b9823160624a047a208abf3dd703f,0.015860293,1,0
18.9,15.1,4.0,7.0,715.7590034733856,informatica_acessorios,SP,10,4,dce981ab14f4becc124df8d2039fa44d,0.004557286,1,0
178.68,48.54,4.0,44.0,453.66279496880253,brinquedos,RJ,2,3,3c5939ce763419f5942f27acffd072e6,0.9898902,1,1
21.9,16.11,5.0,20.0,847.5948550329891,utilidades_domesticas,SC,6,3,145b20b69dc0b70579d0754a3d26b6af,0.3032316,1,0
155.29,12.29,1.0,1.0,9.236863096028449,beleza_saude,SP,11,0,c1dafa077556522d38557ad3452e3ac6,0.0026572645,1,0
35.9,16.11,0.0,12.0,735.8283781386177,eletrodomesticos,PR,8,2,27e5ed2ecefbe0bcc9ae0c9b26b763c3,0.0054807975,1,0
119.8,35.34,5.0,8.0,474.57795840714317,ferramentas_jardim,MG,8,2,179394da67149ef0dec1368b27e3b2e0,0.011885317,1,0
165.0,84.57,3.0,1.0,437.08483756214866,utilidades_domesticas,MG,6,5,15565b9ff1ef637e3216ebf24bb05c31,0.0018559917,1,0
24.9,7.43,1.0,1.0,63.35606042841999,beleza_saude,SP,7,2,d10503eeef371049c26e11de7d6552dc,0.003638164,1,0
16.99,17.06,1.0,14.0,1331.0576728126528,automotivo,MT,4,6,ace1fa00a0f5414248ce3e4c1ccc0c0f,0.0015894512,1,0
131.4,43.32000000000001,4.0,6.0,752.9775717846644,perfumaria,ES,9,0,c1784d1cbbff59b5a789abe080cfaaee,0.0029734191,1,0
35.0,16.05,3.0,16.0,912.5284163209245,automotivo,RS,2,4,ab78c0e74f7486a3c47185c0f5cfbb89,0.005452793,1,0
79.9,18.44,3.0,21.0,832.223141626315,informatica_acessorios,RS,5,5,03c6fd082fce47bdd5e0dc1f81a9626f,0.063221104,1,0
170.0,27.27,1.0,15.0,490.4284597815454,eletrodomesticos_2,RJ,3,4,420c0f82633702db7d2cbae2ee56f66a,0.021880532,1,0
278.0,37.61,1.0,11.0,335.31311232653405,esporte_lazer,SP,12,3,28e5bb233e98e648c631612aed074a77,0.0034854012,1,0
79.0,47.21,2.0,16.0,2162.7900908073457,esporte_lazer,PE,7,6,b8b12c952ae497fb7389315cd2a101e1,0.02134959,1,0
139.9,10.39,1.0,4.0,64.7953386400099,automotivo,SP,10,3,2c45397dc5512200c931a12dfd62b627,0.0071032555,1,0
65.0,15.2,1.0,14.0,517.7756390941151,esporte_lazer,SP,7,1,cc378c27f87ead12f2c154eb5fde22d2,0.049638364,1,0
88.9,11.83,1.0,3.0,30.3619902671995,moveis_decoracao,SP,8,3,da8a7bf7ae80c846ee09d610e58097e0,0.055930752,1,0
159.99,21.61,13.0,11.0,648.1259561122782,bebes,PR,10,1,da1186aaa3f26fa851d95c2e0b3d5574,0.49646288,1,0
124.9,15.62,1.0,9.0,448.3774464595423,relogios_presentes,SC,6,0,07cba3be3e87c6b1acd31377b79122b1,0.005007898,1,0
364.9,82.52,3.0,24.0,2196.8878474623984,cama_mesa_banho,MA,12,4,ea5b2c0d002d415e1c5e7d7f39c831f5,0.101812765,1,0
104.9,12.86,5.0,5.0,601.7256545208002,consoles_games,SP,1,6,7ff76bc285fc3b21099d0ed9007fd489,0.0030602845,1,0
89.99,7.88,3.0,3.0,9.493494373777082,beleza_saude,SP,8,1,00bbc4179554524748f77763ddd62266,0.64251834,1,0
134.9,13.96,4.0,3.0,423.04801503551585,automotivo,SP,3,3,b8a64156dccb910f2ed2aaf65e6cc5af,0.0038936925,1,0
21.99,15.1,1.0,7.0,269.5454115771318,telefonia,MG,11,0,52e610639925945e4ec84cfb8fc75b7d,0.0020977047,1,0
234.9,16.39,2.0,11.0,953.178560530324,beleza_saude,MG,12,2,356108ac93685d12f65fe827e25bb138,0.0010592993,1,0
131.3,18.54,2.0,12.0,477.4788727414792,cool_stuff,SP,2,3,24b2265078f470c6e64f81625408f93e,0.006319504,1,0
41.98,68.3,3.0,15.0,1984.0114160491826,telefonia,AL,1,4,e531e9e89d98dd65602ba196b7a619a6,0.003018651,1,0
12.49,10.96,3.0,5.0,170.0135861416006,unknown,SP,2,1,e833d2324ca8e55d593c0d9d8806c227,0.0040664338,1,0
41.9,11.85,2.0,15.0,304.3725544767074,informatica_acessorios,SP,3,5,8197c9f9b80d1f97dc41fc6b793e15c0,0.39400527,1,0
125.02,18.13,6.0,20.0,823.0373915052166,beleza_saude,DF,11,4,7dfc0c4ee8e0efa633fe97c0409da2ea,0.8577964,1,1
103.0,38.54,4.0,11.0,2363.076817921104,papelaria,CE,7,4,2da8bce3611134cc95cb5d33bf1e2d3b,0.0033754928,1,0
139.0,18.22,5.0,19.0,340.1842077988213,brinquedos,SP,12,6,fe20459ba8839f9d9a187ccea24bb24a,0.110900536,1,0
49.9,17.6,7.0,11.0,730.2502315766064,ferramentas_jardim,MG,2,4,a6170e3ff851a854fb8e7240ca7bf02a,0.013619612,1,0
299.9,30.5,3.0,71.0,2401.4307912005065,beleza_saude,CE,1,0,3e47a8cc66024053901d7313a7d2a0b7,0.9841457,1,1
305.0,20.01,1.0,16.0,484.3631708996022,beleza_saude,GO,5,1,4cfcf0598ac30b637d0ded5abcdc74f6,0.09508731,1,0
48.9,9.09,3.0,3.0,16.047503907919534,brinquedos,SP,8,4,a5875ee134166b373cc08cbea838760c,0.25001544,1,0
99.0,38.21,1.0,14.0,603.1834830248171,ferramentas_jardim,GO,9,0,a9aa7a1967b25653be2df8c6bdba2fd2,0.017456833,1,0
42.9,14.52,4.0,2.0,331.91636891296935,beleza_saude,RJ,4,4,397a32bc626d3c1e951590a39c6f7929,0.0026467508,1,0
84.99,15.35,2.0,1.0,350.363196649681,beleza_saude,RJ,12,0,5a0523870f53c30566d587fc8969159b,0.0009375584,1,0
69.0,17.73,6.0,14.0,814.8128671811685,utilidades_domesticas,MG,11,3,3b91f4d4c8c900e3cbca45d17a5c2cfb,0.11265952,1,0
45.0,13.9,0.0,3.0,301.6316434399833,cama_mesa_banho,SP,8,1,a6f2940cae871bfd63ea94dd5c476a62,0.0049038627,1,0
72.9,11.9,10.0,8.0,311.51854628080036,moveis_decoracao,SP,4,1,518e28f28e634069d2f5d642dd7997b7,0.3258031,1,0
239.99,10.49,0.0,2.0,49.253033979334674,relogios_presentes,SP,10,0,2a55ad6ead4d012a771ab7ec0ca683dd,0.012462622,1,0
89.99,26.25,4.0,9.0,307.2111847929853,ferramentas_jardim,MG,11,5,185248b3660c8b12960b1b45f81758a6,0.0046099396,1,0
92.9,18.75,3.0,8.0,448.6373354998011,eletrodomesticos,RJ,8,4,086f617d66181efa193629791e0a9076,0.007728858,1,0
69.9,35.34,6.0,5.0,188.59175005054078,moveis_decoracao,SP,6,4,057889a9d468c179e39e9a6cdb5f4f8e,0.03631991,1,0
102.8,22.71,3.0,7.0,435.69406788279326,pet_shop,SP,8,4,17e71fa8bed3ecbe0d18f738ecb618e0,0.014425369,1,0
110.0,36.09,5.0,14.0,1806.927535431747,bebes,BA,1,4,2b857e133a619f873130ee050ffa17a1,0.0049223565,1,0
149.9,14.64,1.0,2.0,40.47805707887826,esporte_lazer,RJ,6,6,dc66d02aa72baeed7ea19e8d5bf9531c,0.0010850478,1,0
146.97,27.78,7.0,1.0,144.2240563588112,moveis_decoracao,SP,4,2,a57f808603e51f06955b782799093b5b,0.038546685,1,0
194.9,27.68,4.0,21.0,268.0638116481753,esporte_lazer,MG,2,4,d14704bf551588cc4acea3368cafe62b,0.7277378,1,0
159.9,12.62,1.0,10.0,294.60557541649814,relogios_presentes,SP,8,0,7c9956750739a47dba7a6928ba2f0245,0.2556873,1,0
99.9,14.43,2.0,12.0,131.19017280140577,malas_acessorios,SP,1,1,9354409c9ecd338d805ab1908f24614f,0.038130037,1,0
140.9,9.8,16.0,1.0,116.39279935814754,esporte_lazer,SP,11,0,d6e7d19f0fe4b6df00f3e0389d859e44,0.7874226,1,1
55.0,12.73,4.0,1.0,76.24522149114567,brinquedos,SP,1,3,55d9bfb1379b4c4821e91dfebac30e32,0.0017637501,1,0
109.9,17.48,0.0,7.0,277.2648989510951,automotivo,SP,1,1,2df9e1004dbadccb93c8e2555f039053,0.0011313801,1,0
19.9,14.1,1.0,20.0,751.3168410465279,livros_tecnicos,ES,3,3,498e066f76ea893807edbcf498e2cac7,0.2924232,1,1
74.49,9.94,3.0,2.0,53.252770881144066,bebidas,SP,11,4,47607b002b56d0c23e24d91a519b0856,0.00983272,1,0
185.0,14.31,4.0,5.0,352.603856535266,esporte_lazer,SP,2,5,355b3b76919942127a5b1adf689f1f2f,0.0023003453,1,0
99.9,18.8,1.0,7.0,563.826702172619,relogios_presentes,MG,6,3,6853ae5670c85a2bff0f46a53ab4c966,0.0016198832,1,0
4.9,8.27,5.0,1.0,49.365551073354894,instrumentos_musicais,SP,6,2,e444d35248c6b1c8b408719cf0cdae3d,0.012053228,1,0
1640.6999999999998,18.0,2.0,6.0,602.3767824948972,esporte_lazer,MG,9,0,c6a5f1a0e18d1cad856f95794462ecbc,0.004002555,1,0
69.0,50.98,3.0,14.0,2173.8882855706966,cama_mesa_banho,AL,4,4,7fc19fa60f9bb0d99b980a47eee3ec28,0.0063425,1,0
21.9,10.96,2.0,5.0,100.08800095500834,moveis_decoracao,SP,5,1,cbeaa013552d74983472628c5534d3e8,0.020028172,1,0
49.9,13.93,2.0,5.0,193.7746244551079,cama_mesa_banho,SP,7,0,bec18cf4e07d7c422cbbeca1ba9573f2,0.015839882,1,0
157.77,9.3,8.0,4.0,67.9131707979786,unknown,SP,1,3,dd6644d86c2b8177a9ae5f51bbf7b82a,0.10083235,1,0
79.9,17.81,7.0,7.0,816.9935651383228,instrumentos_musicais,ES,7,0,33c951f1c58e9cffbb5d580ba22a7158,0.02557479,1,0
196.8,13.68,2.0,1.0,13.712196012529304,moveis_decoracao,SP,7,1,8ddbee86a9602f49e8e932c46cfd751e,0.009343533,1,0
74.9,12.65,3.0,13.0,521.9524415353147,informatica_acessorios,SP,2,0,129c72226e320a7bf5b89efce442afd5,0.012641527,1,0
35.99,15.56,7.0,27.0,367.4445244836116,utilidades_domesticas,RJ,4,2,302bb8109d097a9fc6e9cefc5917d1f3,0.9047384,1,1
151.56,8.32,4.0,22.0,32.90873455335387,perfumaria,SP,8,3,826781a83e7fab9989e0882180d2adc2,0.96755123,1,1
59.99,15.63,2.0,5.0,453.04619312813554,bebes,RJ,4,3,d6fac5cc8d7f57c8716d70da38b27d3f,0.0012428949,1,0
175.9,19.33,4.0,5.0,416.9005139425488,perfumaria,SP,8,5,3677265b3eb6f14577f63e2483b87882,0.014349912,1,0
23.9,12.83,3.0,3.0,37.014528026658326,informatica_acessorios,SP,8,4,f1a60fde98a0334e64d547ff9976c76f,0.15854241,1,0
19.99,21.15,1.0,10.0,2292.4166212141877,informatica_acessorios,RN,2,0,dd44c368afd216d847ae08235e7e0089,0.00091367174,1,0
125.9,9.45,1.0,1.0,11.841015202622446,esporte_lazer,MG,12,1,f754fc05a50c00a7a04eb9da5e97c646,0.0010691402,1,0
109.9,13.35,4.0,7.0,300.07881614832337,cama_mesa_banho,SP,3,0,b9f2b2423c61aa201a499e191534af79,0.014963874,1,0
457.99,17.96,1.0,18.0,519.414577796013,esporte_lazer,RJ,2,2,c1b4f595f1ad8978da4537431bfe143f,0.029249843,1,0
85.0,7.86,9.0,1.0,10.92663488267095,perfumaria,SP,8,1,677c865b89aa97e7dbeb4bfbb50bbcfd,0.7414707,1,0
49.9,14.1,7.0,9.0,491.57096264703983,esporte_lazer,MG,12,2,21ca56b276a6b8d082a1261f33786085,0.01031614,1,0
139.0,27.29,1.0,39.0,355.02705972133276,moveis_cozinha_area_de_servico_jantar_e_jardim,MG,2,6,841a1c15177c6184088d268bc0f263f4,0.9925196,1,1
250.0,111.2,4.0,11.0,1873.0666969300378,moveis_decoracao,RO,10,3,c8561f97a8ae2c73be7dc1a013203192,0.0042271796,1,0
218.99,52.93,22.0,1.0,67.64178802686028,bebes,SP,6,2,d9c541bd2935c8217a2ecb05c3162541,0.62296623,1,0
65.0,15.2,1.0,8.0,635.4044787639107,beleza_saude,MG,7,2,2da401a4708b2c6309e7cdf0cfa5419a,0.0035187155,1,0
53.9,14.47,3.0,4.0,206.47334415821663,ferramentas_jardim,SP,3,1,247c317b5fb8366262f84e1a5e99dc22,0.0065731076,1,0
49.89,9.34,14.0,3.0,33.02794954281188,cama_mesa_banho,SP,12,5,3f265b4152ce33df196725325e99ef49,0.20066728,1,0
159.99,38.96,6.0,13.0,593.7976924206347,moveis_escritorio,MG,7,5,076594c6ae7f8e1157b7321c148efa86,0.013913123,1,0
58.9,17.84,0.0,19.0,1585.446571976002,esporte_lazer,MT,4,0,6616b080a04b814ab8245f7d0d386025,0.011009142,1,0
699.0,86.2,2.0,4.0,771.6460636853207,utilidades_domesticas,SP,7,5,67be6410d453784501c125d4f0ecb741,0.0030133245,1,0
119.0,13.49,2.0,7.0,378.3588346155014,relogios_presentes,SP,6,6,dbc6163631edab2e963462a16fbd7e8d,0.0046749283,1,0
46.9,12.79,1.0,7.0,133.20421059202562,pet_shop,SP,3,0,ddb34cd42a4f007c29595d7d57caac94,0.01083084,1,0
99.0,12.85,5.0,6.0,575.9506761233714,beleza_saude,SP,4,3,61b5e6d846c13e8107ec0d264d5abdf1,0.013028324,1,0
139.9,47.93,12.0,8.0,1336.0457630031074,esporte_lazer,BA,8,5,533e69dda70ac7671a0bda8bb5fc08db,0.1479596,1,0
699.99,19.66,8.0,28.0,372.5309619496123,relogios_presentes,RJ,11,2,a41147091da0a907ca54accc4bf5b231,0.976863,1,1
104.53,21.22,1.0,6.0,260.67088377746853,ferramentas_jardim,SP,10,0,76705ff9a7f4bf78bb4f8918c2dc564f,0.0035954693,1,0
21.99,16.79,3.0,25.0,1710.518045803877,telefonia,BA,7,1,fca198bd1d114ed57b786f347a0e4a61,0.47724164,1,0
22.99,15.1,4.0,11.0,791.158624036167,telefonia,SC,7,3,ed3f087b848244c46b0f1844ca35bb1b,0.0035901808,1,0
57.89,12.77,3.0,16.0,869.811290916732,livros_tecnicos,RS,5,6,4b13014a5302b496d85822e47906556c,0.067439474,1,0
79.8,25.38,6.0,1.0,282.0121200482328,beleza_saude,SP,8,1,20094b8f6c86b44a261781b9b2aa3b54,0.10552257,1,0
20.49,14.1,10.0,12.0,875.1696183454939,telefonia,DF,2,6,05cd95d42f28b378b5abde39c13473df,0.07236166,1,0
89.9,12.33,4.0,5.0,197.14123830447443,cama_mesa_banho,SP,12,4,2f8dfe00cfcef172846d190906469686,0.0028173137,1,0
89.0,17.06,1.0,20.0,907.591649835452,informatica_acessorios,MG,11,0,c91139ab9ea8b6371861f2cf4dbdb8e1,0.16293325,1,0
69.0,12.82,5.0,2.0,277.813285326695,brinquedos,SP,12,3,22216fb7efde2d52865d1d84d9ed5702,0.002489224,1,0
65.0,18.33,4.0,4.0,452.48273519828723,relogios_presentes,SP,4,6,f2c779d9e158d2f63b66a26883fbedb3,0.0023803036,1,0
26.0,9.44,6.0,1.0,136.5190774459801,eletrodomesticos,SP,4,4,5715c6701d59aadf0e034a4f26264390,0.020697368,1,0
2874.0,39.48,3.0,10.0,1457.0629563305747,pcs,SP,10,1,6fd59e3ae7e24c50131f6bc97c4c7776,0.011389411,1,0
99.8,36.46,4.0,3.0,588.2700550949128,utilidades_domesticas,MG,6,4,df987254ccf34931126a2292eddf72a9,0.0019183452,1,0
69.9,12.83,3.0,11.0,206.781571785844,cama_mesa_banho,SP,6,0,7d76335e7e80375e28928a33bc942ebc,0.046903607,1,0
84.9,13.61,5.0,6.0,424.8815214951965,fashion_calcados,SP,11,4,d1c433d85b26e0171d6f80a9356ae7bf,0.0074962066,1,0
18.9,16.79,3.0,23.0,853.7003479940163,eletronicos,RJ,11,4,c470c4940c653080f16ba7e4cf1eb08c,0.77949995,1,1
129.0,13.94,2.0,6.0,34.607916777763904,papelaria,SP,3,6,705aedb629707ccd89c4fef86e25b2f3,0.013701832,1,0
177.9,17.96,3.0,7.0,865.5361786873597,informatica_acessorios,SP,4,4,3af06414a3acfc16eadcc64c0b6a8f7c,0.0033409628,1,0
82.94999999999999,15.879999999999999,2.0,1.0,51.43385993020688,fashion_bolsas_e_acessorios,SP,11,2,0fa425ec819100fb29a4838e37e5d27e,0.001931735,1,0
59.9,15.86,2.0,14.0,1145.9061611975137,telefonia,MG,7,5,aa7ec2352031fdede37174861e5b20ad,0.010900728,1,0
98.0,14.1,5.0,15.0,333.8014223498289,moveis_decoracao,SP,11,2,ba2a9b68f160ce0f85a13210ce1975b0,0.44320372,1,0
149.0,44.84,3.0,3.0,469.53433865353526,cama_mesa_banho,PR,7,5,b31c7e456840330003ef5347ee802ab7,0.0013926446,1,0
75.9,15.28,3.0,26.0,726.725213665611,moveis_decoracao,SC,11,0,4296801e936343a5f6a38e29143c0f88,0.9414621,1,1
30.0,12.79,6.0,4.0,250.77982833354287,eletronicos,SP,5,1,6e1199a328a9d52a7f04542ee9092ff1,0.02764891,1,0
74.9,13.1,8.0,6.0,468.5463067546313,fashion_calcados,SP,3,1,575b1b9f37a11b59ac98672fa8c487b2,0.056279223,1,0
48.9,9.09,4.0,1.0,132.40056810592554,bebes,SP,8,0,295f86e82a2d290cce6aef6009b55fb6,0.32784364,1,0
65.99,20.86,1.0,11.0,2125.855453926497,cool_stuff,PE,1,2,1610bbd775aa73327d7741d006c09fb2,0.0010578295,1,0
68.0,14.57,3.0,3.0,273.88006913419446,informatica_acessorios,SP,5,4,1ecec0de52507f72af7280ffcd0a8fb8,0.0034939393,1,0
130.0,18.49,1.0,8.0,345.7433887771441,automotivo,RJ,3,0,86f93f534bde58b65acb4aa52a45c8eb,0.0027604406,1,0
458.0,17.97,9.0,9.0,478.9656910547807,beleza_saude,MG,5,0,62f5759d5657059823d7a8a9e25c13e0,0.101468645,1,0
26.86,22.06,1.0,7.0,896.8603005188872,relogios_presentes,MG,4,6,f230d0ec9b4090458ee413fc7393a5c2,0.0010818832,1,0
24.99,7.78,6.0,2.0,16.62316115530551,telefonia,SP,11,4,3ec6117e5d156dbc0eba20cf16eac9f3,0.046497896,1,0
114.9,21.6,2.0,9.0,1868.100234865179,malas_acessorios,CE,8,6,304ef13cd0c4ae3f7b5f11380f8176b4,0.008745661,1,0
28.5,16.11,2.0,15.0,329.06689112314376,papelaria,RJ,2,1,c5055a14ef142f940515d5ab43e52160,0.031675883,1,0
132.0,77.28,1.0,9.0,485.1472386070738,utilidades_domesticas,RJ,5,6,dec6267e55fe1ef26725cbd4c28d9a90,0.0041918666,1,0
199.99,16.16,3.0,5.0,376.9709345683367,brinquedos,ES,6,6,0ac484b631e29034fc50593451c208b2,0.0016550905,1,0
59.99,9.17,0.0,1.0,46.21215045657112,esporte_lazer,SP,7,3,a132f4bdf1eb9803546cef73ca7bd322,0.0013708782,1,0
